png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-07-16,match,2.89,2.890,2025-07-16,2025-07-16,2.89,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-07-16,match,2.619,2.619,2025-07-16,2025-07-16,2.619,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-07-16,match,2.893,2.893,2025-07-16,2025-07-16,2.893,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-07-16,match,2.796,2.796,2025-07-16,2025-07-16,2.796,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-07-16,match,3186.38,"3,186.38",2025-07-16,2025-07-16,3186.38,0.0,0.1,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-07-16,match,431.16,431.16,2025-07-16,2025-07-16,431.16,0.0,0.1,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-07-16,match,812.23,812.23,2025-07-16,2025-07-16,812.23,0.0,0.1,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-07-16,match,1385.7,"138570,",2025-07-16,2025-07-16,1385.7,0.0,0.05,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-07-16,match,555.0,"+555,",2025-07-16,2025-07-16,555.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-07-16,match,-5525.0,"-5,525",2025-07-16,2025-07-16,-5525.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-07-16,match,4016.0,+4016,2025-07-16,2025-07-16,4016.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-07-16,match,-312.0,-312,2025-07-16,2025-07-16,-312.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-07-16,match,-633.0,-633,2025-07-16,2025-07-16,-633.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-07-16,match,1533.0,+1.533,2025-07-16,2025-07-16,1533.0,0.0,5.0,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-07-16,mismatch,-72.84,"-7,284",2025-07-16,2025-07-16,-284.0,211.16,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-07-16,match,6026.0,"+6,026",2025-07-16,2025-07-16,6026.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-07-16,match,1346.0,+1.346,2025-07-16,2025-07-16,1346.0,0.0,5.0,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-16,mismatch,128.1,1281.,2025-07-16,2025-07-16,281.0,152.9,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-16,match,-146.0,-146,2025-07-16,2025-07-16,-146.0,0.0,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-16,match,-39.0,-39,2025-07-16,2025-07-16,-39.0,0.0,5.0,1
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-16,ocr_failed,,,,,,,5.0,0
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-16,ocr_failed,,,,,,,5.0,0
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-16,ocr_failed,,,,,,,5.0,0
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-07-16,match,3.894,3.894,2025-07-16,2025-07-16,3.894,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-07-16,match,4.459,4.459,2025-07-16,2025-07-16,4.459,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-07-16,match,5.013,5.013,2025-07-16,2025-07-16,5.013,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-07-16,match,2.691,"""2691",2025-07-16,2025-07-16,2.6906,0.0004,0.01,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-07-16,mismatch,0.4577,4577,2025-07-16,2025-07-16,1.5766,1.1189,0.01,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,dow,DOW,global_equities,global_equities_fx_crypto,,match,44255.0,"44,255",2025-07-16,2025-07-16,44254.78,0.22,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,,match,6264.0,"6,264",2025-07-16,2025-07-16,6263.7,0.3,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,,match,20730.0,"20,730",2025-07-16,2025-07-16,20730.49,0.49,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,,match,39663.0,"39,663",2025-07-16,2025-07-16,39663.4,0.4,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,,match,8861.0,8861,2025-07-16,2025-07-16,8861.39,0.39,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,,match,24009.0,"24,009",2025-07-16,2025-07-16,24009.38,0.38,1.0,10
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,,match,98.29,"9829,",2025-07-16,2025-07-16,98.289,0.001,0.05,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,,match,147.89,147.89,2025-07-16,2025-07-16,147.887,0.003,0.05,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,eurusd,EURUSD,fx,global_equities_fx_crypto,,match,1.1641,1.1641,2025-07-16,2025-07-16,1.1641,0.0,0.001,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,,mismatch,118673.0,"118,673",2025-07-16,2025-07-16,118681.67,8.67,5.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,,mismatch,3359.0,"3,359",2025-07-16,2025-07-16,3373.2,14.2,2.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,wti,WTI,commodities,commodities,2025-07-16,ocr_failed,,,,,,,0.05,0
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,brent,BRENT,commodities,commodities,2025-07-16,mismatch,68.64,68.64,2025-07-16,2025-07-16,68.52,0.12,0.05,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,gold,금,commodities,commodities,2025-07-16,mismatch,3347.0,"3,347",2025-07-16,2025-07-16,3316.9,30.1,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,silver,은,commodities,commodities,2025-07-16,mismatch,37.9,37.90,2025-07-16,2025-07-16,36.749,1.151,0.05,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,sox,PHIL 반도체지수,commodities,commodities,2025-07-16,mismatch,5719.0,"5,719",2025-07-16,2025-07-16,5665.99,53.01,1.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,copper,구리,commodities,commodities,2025-07-16,mismatch,6435.0,6435,2025-07-16,2025-07-16,9640.0,3205.0,2.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-07-17,match,2.51,2510,2025-07-17,2025-07-17,2.51,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-07-17,match,2.307,2307,2025-07-17,2025-07-17,2.307,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-07-17,match,2.444,2444,2025-07-17,2025-07-17,2.444,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-07-17,match,2.482,2482,2025-07-17,2025-07-17,2.482,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-07-17,match,2.67,2.670,2025-07-17,2025-07-17,2.67,0.0,0.01,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-07-17,match,2.907,2907,2025-07-17,2025-07-17,2.907,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-07-17,match,2.509,2509,2025-07-17,2025-07-17,2.509,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-07-17,match,2.527,2527,2025-07-17,2025-07-17,2.527,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-07-17,match,2.579,2579,2025-07-17,2025-07-17,2.579,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-07-17,match,2.716,2716,2025-07-17,2025-07-17,2.716,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-07-17,match,2.921,2921,2025-07-17,2025-07-17,2.921,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-07-17,match,2.62,2620,2025-07-17,2025-07-17,2.62,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-07-17,match,2.92,2920,2025-07-17,2025-07-17,2.92,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-07-17,match,2.814,2.814.,2025-07-17,2025-07-17,2.814,0.0,0.01,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-07-17,match,3192.29,319229,2025-07-17,2025-07-17,3192.29,0.0,0.1,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-07-17,match,431.64,431.64,2025-07-17,2025-07-17,431.64,0.0,0.1,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-07-17,match,818.27,818.27,2025-07-17,2025-07-17,818.27,0.0,0.1,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-07-17,match,1392.6,139260,2025-07-17,2025-07-17,1392.6,0.0,0.05,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-07-17,match,493.0,+493,2025-07-17,2025-07-17,493.0,0.0,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-07-17,match,1583.0,"+1583,",2025-07-17,2025-07-17,1583.0,0.0,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-07-17,match,-3356.0,-3.356,2025-07-17,2025-07-17,-3356.0,0.0,5.0,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-07-17,mismatch,4.0,4,2025-07-17,2025-07-17,-714.0,718.0,5.0,1
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-07-17,mismatch,43.2,"432,",2025-07-17,2025-07-17,32.0,11.2,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-07-17,mismatch,459.2,4592,2025-07-17,2025-07-17,592.0,132.8,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-07-17,match,-22.0,-22,2025-07-17,2025-07-17,-22.0,0.0,5.0,1
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-07-17,match,938.0,+938,2025-07-17,2025-07-17,938.0,0.0,5.0,6
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-07-17,match,-1047.0,"-1,047",2025-07-17,2025-07-17,-1047.0,0.0,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-17,match,-8980.0,-8.980,2025-07-17,2025-07-17,-8980.0,0.0,5.0,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-17,match,9089.0,+9.089,2025-07-17,2025-07-17,9089.0,0.0,5.0,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-17,match,-134.0,-134,2025-07-17,2025-07-17,-134.0,0.0,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-17,ocr_failed,,,,,,,5.0,0
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-17,ocr_failed,,,,,,,5.0,0
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-17,ocr_failed,,,,,,,5.0,0
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-07-17,match,3.907,3.907,2025-07-17,2025-07-17,3.907,0.0,0.01,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-07-17,match,4.453,4453,2025-07-17,2025-07-17,4.453,0.0,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-07-17,match,5.009,5.009,2025-07-17,2025-07-17,5.009,0.0,0.01,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-07-17,match,2.674,2674,2025-07-17,2025-07-17,2.6737,0.0003,0.01,6
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-07-17,match,1.559,1.559,2025-07-17,2025-07-17,1.5592,0.0002,0.01,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-07-17,match,44484.0,44484,2025-07-17,2025-07-17,44484.49,0.49,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-07-17,match,6297.0,6297,2025-07-17,2025-07-17,6297.36,0.36,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-07-17,match,20886.0,20886,2025-07-17,2025-07-17,20885.65,0.35,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-07-17,match,39901.0,"39,901",2025-07-17,2025-07-17,39901.19,0.19,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-07-17,match,8853.0,8853,2025-07-17,2025-07-17,8853.1,0.1,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-07-17,match,24371.0,24371,2025-07-17,2025-07-17,24370.93,0.07,1.0,10
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-07-17,match,98.65,"9865,",2025-07-17,2025-07-17,98.651,0.001,0.05,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-07-17,match,148.61,148.61,2025-07-17,2025-07-17,148.608,0.002,0.05,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-07-17,match,1.1597,11597,2025-07-17,2025-07-17,1.1597,0.0,0.001,10
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-07-17,mismatch,119864.0,"119,864",2025-07-17,2025-07-17,119273.7,590.3,5.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-07-17,match,3478.0,3478,2025-07-17,2025-07-17,3479.78,1.78,2.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,wti,WTI,commodities,commodities,2025-07-17,ocr_failed,,,,,,,0.05,0
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,brent,BRENT,commodities,commodities,2025-07-17,match,69.53,6953,2025-07-17,2025-07-17,69.52,0.01,0.05,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,gold,금,commodities,commodities,2025-07-17,mismatch,3339.0,"3,339",2025-07-17,2025-07-17,3321.0,18.0,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,silver,은,commodities,commodities,2025-07-17,mismatch,38.13,38.13,2025-07-17,2025-07-17,36.63,1.5,0.05,4
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,sox,PHIL 반도체지수,commodities,commodities,2025-07-17,mismatch,5738.0,5738,2025-07-17,2025-07-17,5708.28,29.72,1.0,5
2025-07-18,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-18.png,copper,구리,commodities,commodities,2025-07-17,mismatch,6273.0,6273,2025-07-17,2025-07-17,9744.0,3471.0,2.0,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,cd_91d,CD 91D,domestic_rates,domestic_rates,,match,2.52,2520.,2025-07-11,2025-07-11,2.52,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,,match,2.307,2307,2025-07-17,2025-07-17,2.307,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,,match,2.432,2432,2025-07-18,2025-07-18,2.432,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,,match,2.472,2472,2025-07-18,2025-07-18,2.472,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,,match,2.647,2.647,2025-07-15,2025-07-15,2.647,0.0,0.01,4
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,,match,2.872,2.872,2025-07-16,2025-07-16,2.872,0.0,0.01,4
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,,match,2.502,2502,2025-07-18,2025-07-18,2.502,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,,match,2.529,2529,2025-07-18,2025-07-18,2.529,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,,match,2.572,2572,2025-07-18,2025-07-18,2.572,0.0,0.01,5
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,,match,2.704,2.704,2025-07-18,2025-07-18,2.704,0.0,0.01,4
2025-07-21,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-21.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,,match,2.897,2897,2025-07-18,2025-07-18,2.897,0.0,0.01,5
